location_id,relationship_type_concept_id,domain_id,entity_id,start_date,end_date
1,32848,1147314,3763,1998-01-01,2020-01-01
2,32848,1147314,5587,1998-01-01,2020-01-01
3,32848,1147314,1011,1998-01-01,2020-01-01
4,32848,1147314,5950,1998-01-01,2020-01-01
5,32848,1147314,8780,1998-01-01,2020-01-01
6,32848,1147314,7595,1998-01-01,2020-01-01
7,32848,1147314,9103,1998-01-01,2020-01-01
8,32848,1147314,789,1998-01-01,2020-01-01
9,32848,1147314,9664,1998-01-01,2020-01-01
10,32848,1147314,8237,1998-01-01,2020-01-01
11,32848,1147314,696,1998-01-01,2020-01-01
12,32848,1147314,3153,1998-01-01,2020-01-01
13,32848,1147314,5413,1998-01-01,2020-01-01
14,32848,1147314,5792,1998-01-01,2020-01-01
15,32848,1147314,5744,1998-01-01,2020-01-01
16,32848,1147314,8751,1998-01-01,2020-01-01
17,32848,1147314,832,1998-01-01,2020-01-01
18,32848,1147314,9531,1998-01-01,2020-01-01
19,32848,1147314,3938,1998-01-01,2020-01-01
20,32848,1147314,7309,1998-01-01,2020-01-01
