variable_source_id|geom_dependency_uuid|variable_name|variable_desc|data_source_uuid|geom_join_column|attr_concept_id|attr_start_date|attr_end_date|attr_source_value|value_as_number_col|value_source_value|unit_concept_id|value_as_concept_id
139|1234|E_POV|Persons below poverty estimate, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|E_POV|E_POV|E_POV||
140|1234|M_POV|Persons below poverty estimate MOE, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|M_POV|M_POV|M_POV||
143|1234|E_PCI|Per capita income estimate, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|E_PCI|E_PCI|E_PCI||
144|1234|M_PCI|Per capita income estimate MOE, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|M_PCI|M_PCI|M_PCI||
169|1234|EP_POV|Percentage of persons below poverty estimate|9999|FIPS||2018-01-01|2018-12-31|EP_POV|EP_POV|EP_POV||
170|1234|MP_POV|Percentage of persons below poverty estimate MOE|9999|FIPS||2018-01-01|2018-12-31|MP_POV|MP_POV|MP_POV||
173|1234|EP_PCI|Per capita income estimate, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|EP_PCI|EP_PCI|EP_PCI||
174|1234|MP_PCI|Per capita income estimate MOE, 2014-2018 ACS|9999|FIPS||2018-01-01|2018-12-31|MP_PCI|MP_PCI|MP_PCI||
199|1234|EPL_POV|Percentile Percentage of persons below poverty estimate|9999|FIPS||2018-01-01|2018-12-31|EPL_POV|EPL_POV|EPL_POV||
201|1234|EPL_PCI|Percentile per capita income estimate|9999|FIPS||2018-01-01|2018-12-31|EPL_PCI|EPL_PCI|EPL_PCI||
221|1234|RPL_THEME4|Percentile ranking for Housing Type/ Transportation theme|9999|FIPS||2018-01-01|2018-12-31|RPL_THEME4|RPL_THEME4|RPL_THEME4||
222|1234|SPL_THEMES|Sum of series themes|9999|FIPS||2018-01-01|2018-12-31|SPL_THEMES|SPL_THEMES|SPL_THEMES||
223|1234|RPL_THEMES|Overall percentile ranking|9999|FIPS||2018-01-01|2018-12-31|RPL_THEMES|RPL_THEMES|RPL_THEMES||
224|1234|F_POV|Flag - the percentage of persons in poverty is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS||2018-01-01|2018-12-31|F_POV|F_POV|F_POV||
226|1234|F_PCI|Flag - per capita income is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS||2018-01-01|2018-12-31|F_PCI|F_PCI|F_PCI||
